Module,Test,Status,Status_Code,Response_Time_ms,Method,URL,Error
Auth,User Registration,PASS,201,525,POST,http://localhost:8000/auth/register,
Auth,User Login,PASS,200,386,POST,http://localhost:8000/auth/login,
Auth,Get Current User,PASS,200,14,GET,http://localhost:8000/auth/me,
Auth,Refresh Token,PASS,200,16,POST,http://localhost:8000/auth/refresh,
Auth,Auth Status,PASS,200,15,GET,http://localhost:8000/auth/status,
Auth,Unauthorized Access (Expected Fail),PASS,403,9,GET,http://localhost:8000/auth/me,
Auth,Change Password,FAIL,405,11,POST,http://localhost:8000/auth/password,{'detail': 'Method Not Allowed'}
Auth,Change Password Alt,FAIL,422,21,POST,http://localhost:8000/users/change-password,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Auth,Logout,PASS,200,18,POST,http://localhost:8000/auth/logout,
Health,Root Endpoint,PASS,200,6,GET,http://localhost:8000/,
Health,Basic Health Check,PASS,200,78,GET,http://localhost:8000/health/,
Health,Basic Health Alternative,PASS,200,9,GET,http://localhost:8000/health/basic,
Health,Database Health,PASS,200,18,GET,http://localhost:8000/health/database,
Health,OpenAPI Spec,PASS,200,7,GET,http://localhost:8000/openapi.json,
Workflow,Get Workflow Status,PASS,200,22,GET,http://localhost:8000/workflow/status/5f647fac-df05-416f-ad86-d1063bc38869,
Workflow,Upload Documents,PASS,202,71,POST,http://localhost:8000/workflow/upload-documents/5f647fac-df05-416f-ad86-d1063bc38869,
Workflow,Start Processing,PASS,202,40,POST,http://localhost:8000/workflow/process/5f647fac-df05-416f-ad86-d1063bc38869,
Workflow,Check Updated Status,PASS,200,18,GET,http://localhost:8000/workflow/status/5f647fac-df05-416f-ad86-d1063bc38869,
Documents,Get Document Types,PASS,200,13,GET,http://localhost:8000/documents/types,
Documents,Get Supported Types,PASS,200,9,GET,http://localhost:8000/document-management/types/supported,
Documents,List Documents,PASS,200,26,GET,http://localhost:8000/document-management/,
Documents,Upload Document,PASS,201,35,POST,http://localhost:8000/document-management/upload,
Documents,Get Document Details,FAIL,405,8,GET,http://localhost:8000/documents/87662ca7-fb63-4535-86d9-c6019b0abd27,{'detail': 'Method Not Allowed'}
Documents,Get Document Management Details,PASS,200,17,GET,http://localhost:8000/document-management/87662ca7-fb63-4535-86d9-c6019b0abd27,
Documents,Get Document Status,PASS,200,15,GET,http://localhost:8000/documents/status/87662ca7-fb63-4535-86d9-c6019b0abd27,
Documents,Get Processing Logs,PASS,200,24,GET,http://localhost:8000/document-management/87662ca7-fb63-4535-86d9-c6019b0abd27/processing-logs,
Documents,Download Document,PASS,200,32,GET,http://localhost:8000/document-management/87662ca7-fb63-4535-86d9-c6019b0abd27/download,
Ocr,OCR Health Check,PASS,200,9,GET,http://localhost:8000/ocr/health,
Ocr,Direct OCR,FAIL,422,28,POST,http://localhost:8000/ocr/direct,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Ocr,Upload and Extract,PASS,200,858,POST,http://localhost:8000/ocr/upload-and-extract,
Ocr,OCR Document by ID,FAIL,422,18,POST,http://localhost:8000/ocr/documents/87662ca7-fb63-4535-86d9-c6019b0abd27,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Ocr,Batch OCR,PASS,200,31,POST,http://localhost:8000/ocr/batch,
Analysis,Query Analysis,FAIL,400,17,POST,http://localhost:8000/analysis/query,"{'detail': {'error': 'IMAGE_REQUIRED', 'message': "
Analysis,Upload and Analyze,FAIL,500,39,POST,http://localhost:8000/analysis/upload-and-analyze,"{'detail': {'error': 'UPLOAD_ANALYZE_FAILED', 'mes"
Analysis,Document Analysis by ID,FAIL,422,16,POST,http://localhost:8000/analysis/documents/87662ca7-fb63-4535-86d9-c6019b0abd27,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Analysis,Bulk Analysis,PASS,200,20,POST,http://localhost:8000/analysis/bulk,
Decisions,Decision Health Check,PASS,200,7,GET,http://localhost:8000/decisions/health,
Decisions,Get Decision Criteria,PASS,200,8,GET,http://localhost:8000/decisions/criteria,
Decisions,Make Decision,PASS,200,24,POST,http://localhost:8000/decisions/make-decision,
Decisions,Batch Decisions,FAIL,422,17,POST,http://localhost:8000/decisions/batch,"{'error': 'VALIDATION_ERROR', 'message': 'Request "
Decisions,Explain Decision,FAIL,405,7,GET,http://localhost:8000/decisions/explain/decision_5f647fac-df05-416f-ad86-d1063bc38869_1758453536,{'detail': 'Method Not Allowed'}
Users,Get All Users,FAIL,403,14,GET,http://localhost:8000/users/,{'detail': 'Admin access required'}
Users,Get User Account,FAIL,403,15,GET,http://localhost:8000/users/account,{'detail': 'Admin access required'}
Users,Get User Profile,PASS,200,18,GET,http://localhost:8000/users/profile,
Users,Get User Stats,FAIL,403,17,GET,http://localhost:8000/users/stats/overview,{'detail': 'Admin access required'}
Users,Get Specific User,FAIL,403,15,GET,http://localhost:8000/users/a7e3ae49-f7d5-4bb8-9cc8-3885b47c6fed,{'detail': 'Admin access required'}
Users,User Activation,FAIL,405,12,POST,http://localhost:8000/users/a7e3ae49-f7d5-4bb8-9cc8-3885b47c6fed/activation,{'detail': 'Method Not Allowed'}
Applications,Get All Applications,PASS,200,20,GET,http://localhost:8000/applications/,
Applications,Create Application,PASS,201,38,POST,http://localhost:8000/workflow/start-application,
Applications,Get Specific Application,PASS,200,19,GET,http://localhost:8000/applications/5f647fac-df05-416f-ad86-d1063bc38869,
Applications,Get Application Results,PASS,202,17,GET,http://localhost:8000/applications/5f647fac-df05-416f-ad86-d1063bc38869/results,
Chatbot,Chatbot Health Check,PASS,200,9,GET,http://localhost:8000/chatbot/health,
Chatbot,Quick Help,PASS,200,9,GET,http://localhost:8000/chatbot/quick-help,
Chatbot,Get Chat Sessions,PASS,200,14,GET,http://localhost:8000/chatbot/sessions,
Chatbot,Start Chat,PASS,200,18,POST,http://localhost:8000/chatbot/chat,
Chatbot,Continue Chat,PASS,200,12,POST,http://localhost:8000/chatbot/chat,
Chatbot,Get Specific Session,PASS,200,14,GET,http://localhost:8000/chatbot/sessions/session_a7e3ae49-f7d5-4bb8-9cc8-3885b47c6fed_1758453536,
